filename,target
Helvetica_4_85.jpg,4
Garamond_4_86.jpg,4
Futura_4_69.jpg,4
Verdana_4_24.jpg,4
Verdana_4_18.jpg,4
Verdana_4_3.jpg,4
Franklin Gothic_4_76.jpg,4
Rockwell_3_92.jpg,3
Times New Roman_3_17.jpg,3
Helvetica_3_95.jpg,3
Helvetica_3_80.jpg,3
Garamond_3_83.jpg,3
Garamond_3_97.jpg,3
Helvetica_3_57.jpg,3
Times New Roman_3_16.jpg,3
Rockwell_3_50.jpg,3
Rockwell_3_93.jpg,3
Cambria_3_13.jpg,3
Verdana_3_23.jpg,3
Arial_3_25.jpg,3
Arial_3_31.jpg,3
Calibri_3_76.jpg,3
Calibri_3_77.jpg,3
Arial_3_24.jpg,3
Helvetica_3_54.jpg,3
Futura_3_47.jpg,3
Garamond_3_43.jpg,3
Rockwell_3_53.jpg,3
Franklin Gothic_3_70.jpg,3
Franklin Gothic_3_64.jpg,3
Cambria_3_10.jpg,3
Rockwell_3_94.jpg,3
Rockwell_3_80.jpg,3
Garamond_3_91.jpg,3
Garamond_3_85.jpg,3
Garamond_3_46.jpg,3
Rockwell_3_56.jpg,3
Franklin Gothic_3_75.jpg,3
Garamond_3_4.jpg,3
Cambria_3_17.jpg,3
Futura_3_54.jpg,3
Garamond_3_50.jpg,3
Garamond_3_44.jpg,3
Futura_3_40.jpg,3
Garamond_3_86.jpg,3
Futura_3_1.jpg,3
Helvetica_3_85.jpg,3
Helvetica_3_91.jpg,3
Calibri_3_71.jpg,3
Verdana_3_18.jpg,3
Verdana_3_24.jpg,3
Futura_3_69.jpg,3
Helvetica_3_8.jpg,3
Rockwell_3_7.jpg,3
Franklin Gothic_3_76.jpg,3
Rockwell_3_32.jpg,3
Times New Roman_3_74.jpg,3
Arial_3_50.jpg,3
Verdana_3_42.jpg,3
Verdana_3_56.jpg,3
Calibri_3_9.jpg,3
Times New Roman_3_49.jpg,3
Rockwell_3_27.jpg,3
Cambria_3_70.jpg,3
Cambria_3_66.jpg,3
Rockwell_3_31.jpg,3
Calibri_3_15.jpg,3
Calibri_3_28.jpg,3
Franklin Gothic_3_6.jpg,3
Futura_3_24.jpg,3
Times New Roman_3_89.jpg,3
Cambria_3_73.jpg,3
Rockwell_3_20.jpg,3
Verdana_3_51.jpg,3
Futura_3_20.jpg,3
Garamond_3_24.jpg,3
Calibri_3_39.jpg,3
Verdana_3_87.jpg,3
Arial_3_81.jpg,3
Verdana_3_50.jpg,3
Franklin Gothic_3_3.jpg,3
Helvetica_3_32.jpg,3
Helvetica_3_26.jpg,3
Franklin Gothic_3_28.jpg,3
Helvetica_3_24.jpg,3
Arial_3_55.jpg,3
Arial_3_69.jpg,3
Verdana_3_90.jpg,3
Helvetica_3_31.jpg,3
Times New Roman_3_70.jpg,3
Rockwell_3_22.jpg,3
Arial_3_70.jpg,3
Arial_3_59.jpg,3
Verdana_3_3.jpg,3
Franklin Gothic_3_25.jpg,3
Times New Roman_3_56.jpg,3
Garamond_3_14.jpg,3
Verdana_3_49.jpg,3
Times New Roman_3_3.jpg,3
Helvetica_3_16.jpg,3
Verdana_3_48.jpg,3
Cambria_3_91.jpg,3
Cambria_3_56.jpg,3
Franklin Gothic_3_22.jpg,3
Rockwell_3_15.jpg,3
Verdana_3_4.jpg,3
Verdana_3_64.jpg,3
Calibri_3_19.jpg,3
Arial_3_63.jpg,3
Verdana_3_65.jpg,3
Times New Roman_3_85.jpg,3
Franklin Gothic_3_21.jpg,3
Times New Roman_3_44.jpg,3
Futura_3_16.jpg,3
Helvetica_3_39.jpg,3
Arial_3_49.jpg,3
Arial_3_75.jpg,3
Helvetica_3_38.jpg,3
Verdana_3_72.jpg,3
Times New Roman_3_45.jpg,3
Rockwell_3_58.jpg,3
Futura_3_70.jpg,3
Helvetica_3_63.jpg,3
Calibri_3_96.jpg,3
Verdana_3_28.jpg,3
Rockwell_3_59.jpg,3
Helvetica_3_4.jpg,3
Franklin Gothic_3_46.jpg,3
Rockwell_3_67.jpg,3
Times New Roman_3_21.jpg,3
Garamond_3_63.jpg,3
Futura_3_73.jpg,3
Helvetica_3_74.jpg,3
Futura_3_99.jpg,3
Verdana_3_17.jpg,3
Futura_3_66.jpg,3
Rockwell_3_72.jpg,3
Franklin Gothic_3_45.jpg,3
Franklin Gothic_3_92.jpg,3
Cambria_3_25.jpg,3
Cambria_3_4.jpg,3
Times New Roman_3_30.jpg,3
Times New Roman_3_24.jpg,3
Helvetica_3_71.jpg,3
Garamond_3_99.jpg,3
Garamond_3_73.jpg,3
Helvetica_3_70.jpg,3
Helvetica_3_64.jpg,3
Times New Roman_3_27.jpg,3
Garamond_3_59.jpg,3
Calibri_3_86.jpg,3
Garamond_3_65.jpg,3
Arial_3_2.jpg,3
Verdana_3_39.jpg,3
Garamond_3_70.jpg,3
Times New Roman_3_26.jpg,3
Rockwell_3_48.jpg,3
Helvetica_2_16.jpg,2
Verdana_2_48.jpg,2
Cambria_2_91.jpg,2
Garamond_2_14.jpg,2
Verdana_2_49.jpg,2
Times New Roman_2_56.jpg,2
Franklin Gothic_2_6.jpg,2
Arial_2_59.jpg,2
Franklin Gothic_2_25.jpg,2
Calibri_2_9.jpg,2
Arial_2_70.jpg,2
Times New Roman_2_45.jpg,2
Helvetica_2_38.jpg,2
Verdana_2_72.jpg,2
Franklin Gothic_2_21.jpg,2
Arial_2_49.jpg,2
Arial_2_75.jpg,2
Helvetica_2_39.jpg,2
Futura_2_16.jpg,2
Times New Roman_2_44.jpg,2
Times New Roman_2_85.jpg,2
Verdana_2_65.jpg,2
Arial_2_63.jpg,2
Rockwell_2_15.jpg,2
Franklin Gothic_2_22.jpg,2
Cambria_2_56.jpg,2
Calibri_2_19.jpg,2
Verdana_2_64.jpg,2
Franklin Gothic_2_3.jpg,2
Verdana_2_17.jpg,2
Futura_2_66.jpg,2
Futura_2_99.jpg,2
Franklin Gothic_2_92.jpg,2
Cambria_2_25.jpg,2
Franklin Gothic_2_45.jpg,2
Rockwell_2_72.jpg,2
Rockwell_2_67.jpg,2
Futura_2_73.jpg,2
Garamond_2_63.jpg,2
Helvetica_2_74.jpg,2
Times New Roman_2_21.jpg,2
Calibri_2_96.jpg,2
Verdana_2_28.jpg,2
Franklin Gothic_2_46.jpg,2
Rockwell_2_59.jpg,2
Rockwell_2_58.jpg,2
Futura_2_70.jpg,2
Helvetica_2_63.jpg,2
Times New Roman_2_26.jpg,2
Garamond_2_70.jpg,2
Verdana_2_39.jpg,2
Rockwell_2_48.jpg,2
Helvetica_2_8.jpg,2
Rockwell_2_7.jpg,2
Garamond_2_59.jpg,2
Calibri_2_86.jpg,2
Garamond_2_65.jpg,2
Times New Roman_2_27.jpg,2
Futura_2_1.jpg,2
Garamond_2_73.jpg,2
Helvetica_2_64.jpg,2
Helvetica_2_70.jpg,2
Garamond_2_4.jpg,2
Garamond_2_99.jpg,2
Helvetica_2_71.jpg,2
Times New Roman_2_24.jpg,2
Times New Roman_2_30.jpg,2
Helvetica_2_54.jpg,2
Futura_2_47.jpg,2
Garamond_2_43.jpg,2
Calibri_2_77.jpg,2
Arial_2_24.jpg,2
Cambria_2_10.jpg,2
Franklin Gothic_2_64.jpg,2
Franklin Gothic_2_70.jpg,2
Rockwell_2_53.jpg,2
Arial_2_31.jpg,2
Arial_2_25.jpg,2
Calibri_2_76.jpg,2
Verdana_2_23.jpg,2
Times New Roman_2_16.jpg,2
Helvetica_2_57.jpg,2
Helvetica_2_80.jpg,2
Garamond_2_97.jpg,2
Garamond_2_83.jpg,2
Cambria_2_13.jpg,2
Rockwell_2_93.jpg,2
Rockwell_2_50.jpg,2
Rockwell_2_92.jpg,2
Helvetica_2_4.jpg,2
Helvetica_2_95.jpg,2
Times New Roman_2_17.jpg,2
Verdana_2_18.jpg,2
Futura_2_69.jpg,2
Verdana_2_24.jpg,2
Garamond_2_86.jpg,2
Helvetica_2_91.jpg,2
Calibri_2_71.jpg,2
Helvetica_2_85.jpg,2
Franklin Gothic_2_76.jpg,2
Cambria_2_17.jpg,2
Garamond_2_44.jpg,2
Futura_2_40.jpg,2
Futura_2_54.jpg,2
Garamond_2_50.jpg,2
Arial_2_2.jpg,2
Garamond_2_46.jpg,2
Garamond_2_85.jpg,2
Garamond_2_91.jpg,2
Franklin Gothic_2_75.jpg,2
Cambria_2_4.jpg,2
Rockwell_2_56.jpg,2
Rockwell_2_80.jpg,2
Rockwell_2_94.jpg,2
Times New Roman_2_89.jpg,2
Times New Roman_2_3.jpg,2
Futura_2_24.jpg,2
Calibri_2_28.jpg,2
Cambria_2_73.jpg,2
Rockwell_2_31.jpg,2
Cambria_2_66.jpg,2
Calibri_2_15.jpg,2
Times New Roman_2_49.jpg,2
Verdana_2_56.jpg,2
Verdana_2_42.jpg,2
Arial_2_50.jpg,2
Cambria_2_70.jpg,2
Rockwell_2_27.jpg,2
Rockwell_2_32.jpg,2
Verdana_2_3.jpg,2
Times New Roman_2_74.jpg,2
Times New Roman_2_70.jpg,2
Helvetica_2_31.jpg,2
Arial_2_55.jpg,2
Arial_2_69.jpg,2
Verdana_2_90.jpg,2
Rockwell_2_22.jpg,2
Franklin Gothic_2_28.jpg,2
Helvetica_2_24.jpg,2
Arial_2_81.jpg,2
Helvetica_2_26.jpg,2
Verdana_2_50.jpg,2
Helvetica_2_32.jpg,2
Calibri_2_39.jpg,2
Verdana_2_4.jpg,2
Verdana_2_87.jpg,2
Rockwell_2_20.jpg,2
Verdana_2_51.jpg,2
Futura_2_20.jpg,2
Garamond_2_24.jpg,2
Times New Roman_5_89.jpg,5
Futura_5_24.jpg,5
Calibri_5_28.jpg,5
Cambria_5_73.jpg,5
Rockwell_5_31.jpg,5
Garamond_5_4.jpg,5
Cambria_5_66.jpg,5
Calibri_5_15.jpg,5
Times New Roman_5_49.jpg,5
Verdana_5_42.jpg,5
Verdana_5_56.jpg,5
Arial_5_50.jpg,5
Cambria_5_70.jpg,5
Rockwell_5_27.jpg,5
Rockwell_5_32.jpg,5
Helvetica_5_8.jpg,5
Rockwell_5_7.jpg,5
Times New Roman_5_74.jpg,5
Futura_5_1.jpg,5
Times New Roman_5_70.jpg,5
Helvetica_5_31.jpg,5
Arial_5_69.jpg,5
Verdana_5_90.jpg,5
Arial_5_55.jpg,5
Rockwell_5_22.jpg,5
Franklin Gothic_5_28.jpg,5
Helvetica_5_24.jpg,5
Verdana_5_50.jpg,5
Helvetica_5_32.jpg,5
Helvetica_5_26.jpg,5
Arial_5_81.jpg,5
Verdana_5_87.jpg,5
Calibri_5_39.jpg,5
Rockwell_5_20.jpg,5
Futura_5_20.jpg,5
Garamond_5_24.jpg,5
Verdana_5_51.jpg,5
Futura_5_47.jpg,5
Garamond_5_43.jpg,5
Helvetica_5_54.jpg,5
Arial_5_24.jpg,5
Calibri_5_77.jpg,5
Cambria_5_10.jpg,5
Franklin Gothic_5_70.jpg,5
Franklin Gothic_5_64.jpg,5
Rockwell_5_53.jpg,5
Calibri_5_76.jpg,5
Arial_5_25.jpg,5
Arial_5_31.jpg,5
Verdana_5_23.jpg,5
Franklin Gothic_5_3.jpg,5
Times New Roman_5_16.jpg,5
Helvetica_5_57.jpg,5
Garamond_5_83.jpg,5
Garamond_5_97.jpg,5
Helvetica_5_80.jpg,5
Cambria_5_13.jpg,5
Rockwell_5_93.jpg,5
Rockwell_5_50.jpg,5
Rockwell_5_92.jpg,5
Helvetica_5_95.jpg,5
Times New Roman_5_17.jpg,5
Verdana_5_24.jpg,5
Futura_5_69.jpg,5
Verdana_5_18.jpg,5
Helvetica_5_85.jpg,5
Helvetica_5_91.jpg,5
Calibri_5_71.jpg,5
Garamond_5_86.jpg,5
Franklin Gothic_5_76.jpg,5
Cambria_5_17.jpg,5
Calibri_5_9.jpg,5
Futura_5_54.jpg,5
Garamond_5_50.jpg,5
Garamond_5_44.jpg,5
Futura_5_40.jpg,5
Garamond_5_46.jpg,5
Garamond_5_91.jpg,5
Garamond_5_85.jpg,5
Franklin Gothic_5_75.jpg,5
Rockwell_5_56.jpg,5
Rockwell_5_94.jpg,5
Rockwell_5_80.jpg,5
Franklin Gothic_5_6.jpg,5
Futura_5_66.jpg,5
Verdana_5_17.jpg,5
Futura_5_99.jpg,5
Verdana_5_4.jpg,5
Cambria_5_25.jpg,5
Franklin Gothic_5_92.jpg,5
Franklin Gothic_5_45.jpg,5
Rockwell_5_72.jpg,5
Rockwell_5_67.jpg,5
Helvetica_5_74.jpg,5
Garamond_5_63.jpg,5
Futura_5_73.jpg,5
Times New Roman_5_21.jpg,5
Verdana_5_28.jpg,5
Calibri_5_96.jpg,5
Franklin Gothic_5_46.jpg,5
Rockwell_5_59.jpg,5
Rockwell_5_58.jpg,5
Helvetica_5_63.jpg,5
Futura_5_70.jpg,5
Times New Roman_5_26.jpg,5
Verdana_5_39.jpg,5
Garamond_5_70.jpg,5
Rockwell_5_48.jpg,5
Verdana_5_3.jpg,5
Garamond_5_65.jpg,5
Garamond_5_59.jpg,5
Calibri_5_86.jpg,5
Times New Roman_5_27.jpg,5
Times New Roman_5_3.jpg,5
Helvetica_5_70.jpg,5
Helvetica_5_64.jpg,5
Garamond_5_73.jpg,5
Garamond_5_99.jpg,5
Helvetica_5_71.jpg,5
Times New Roman_5_30.jpg,5
Times New Roman_5_24.jpg,5
Verdana_5_48.jpg,5
Helvetica_5_16.jpg,5
Cambria_5_91.jpg,5
Cambria_5_4.jpg,5
Garamond_5_14.jpg,5
Verdana_5_49.jpg,5
Times New Roman_5_56.jpg,5
Arial_5_59.jpg,5
Franklin Gothic_5_25.jpg,5
Arial_5_70.jpg,5
Arial_5_2.jpg,5
Times New Roman_5_45.jpg,5
Verdana_5_72.jpg,5
Helvetica_5_38.jpg,5
Franklin Gothic_5_21.jpg,5
Helvetica_5_4.jpg,5
Arial_5_75.jpg,5
Arial_5_49.jpg,5
Futura_5_16.jpg,5
Helvetica_5_39.jpg,5
Times New Roman_5_44.jpg,5
Times New Roman_5_85.jpg,5
Verdana_5_65.jpg,5
Arial_5_63.jpg,5
Rockwell_5_15.jpg,5
Franklin Gothic_5_22.jpg,5
Cambria_5_56.jpg,5
Calibri_5_19.jpg,5
Verdana_5_64.jpg,5
