filename,target
Times New Roman_5_93.jpg,5
Times New Roman_5_95.jpg,5
Verdana_5_12.jpg,5
Verdana_5_33.jpg,5
Verdana_5_44.jpg,5
Verdana_5_53.jpg,5
Verdana_5_55.jpg,5
Verdana_5_62.jpg,5
Verdana_5_69.jpg,5
Verdana_5_73.jpg,5
Verdana_5_79.jpg,5
Arial_6_23.jpg,6
Arial_6_28.jpg,6
Arial_6_36.jpg,6
Arial_6_43.jpg,6
Arial_6_45.jpg,6
Arial_6_48.jpg,6
Arial_6_57.jpg,6
Arial_6_58.jpg,6
Arial_6_60.jpg,6
Arial_6_72.jpg,6
Arial_6_83.jpg,6
Arial_6_88.jpg,6
Arial_6_100.jpg,6
Calibri_6_6.jpg,6
Calibri_6_13.jpg,6
Calibri_6_23.jpg,6
Calibri_6_44.jpg,6
Calibri_6_47.jpg,6
Calibri_6_51.jpg,6
Calibri_6_55.jpg,6
Calibri_6_56.jpg,6
Calibri_6_57.jpg,6
Calibri_6_62.jpg,6
Calibri_6_65.jpg,6
Calibri_6_66.jpg,6
Calibri_6_69.jpg,6
Calibri_6_80.jpg,6
Calibri_6_97.jpg,6
Calibri_6_99.jpg,6
Cambria_6_1.jpg,6
Cambria_6_20.jpg,6
Cambria_6_24.jpg,6
Cambria_6_32.jpg,6
Cambria_6_34.jpg,6
Cambria_6_36.jpg,6
Cambria_6_47.jpg,6
Cambria_6_52.jpg,6
Cambria_6_61.jpg,6
Cambria_6_62.jpg,6
Cambria_6_71.jpg,6
Cambria_6_82.jpg,6
Cambria_6_83.jpg,6
Cambria_6_84.jpg,6
Cambria_6_94.jpg,6
Franklin Gothic_6_2.jpg,6
Franklin Gothic_6_7.jpg,6
Franklin Gothic_6_9.jpg,6
Franklin Gothic_6_11.jpg,6
Franklin Gothic_6_16.jpg,6
Franklin Gothic_6_27.jpg,6
Franklin Gothic_6_29.jpg,6
Franklin Gothic_6_35.jpg,6
Franklin Gothic_6_41.jpg,6
Franklin Gothic_6_54.jpg,6
Franklin Gothic_6_59.jpg,6
Franklin Gothic_6_60.jpg,6
Franklin Gothic_6_63.jpg,6
Franklin Gothic_6_67.jpg,6
Franklin Gothic_6_88.jpg,6
Franklin Gothic_6_89.jpg,6
Franklin Gothic_6_94.jpg,6
Franklin Gothic_6_98.jpg,6
Futura_6_2.jpg,6
Futura_6_10.jpg,6
Futura_6_22.jpg,6
Futura_6_33.jpg,6
Futura_6_42.jpg,6
Futura_6_44.jpg,6
Futura_6_45.jpg,6
Futura_6_51.jpg,6
Futura_6_55.jpg,6
Futura_6_58.jpg,6
Futura_6_74.jpg,6
Futura_6_79.jpg,6
Futura_6_81.jpg,6
Futura_6_95.jpg,6
Futura_6_100.jpg,6
Garamond_6_1.jpg,6
Garamond_6_7.jpg,6
Garamond_6_11.jpg,6
Garamond_6_16.jpg,6
Garamond_6_23.jpg,6
Garamond_6_51.jpg,6
Garamond_6_56.jpg,6
Garamond_6_57.jpg,6
Garamond_6_62.jpg,6
Garamond_6_69.jpg,6
Garamond_6_75.jpg,6
Garamond_6_93.jpg,6
Garamond_6_94.jpg,6
Garamond_6_95.jpg,6
Helvetica_6_6.jpg,6
Helvetica_6_9.jpg,6
Helvetica_6_13.jpg,6
Helvetica_6_21.jpg,6
Helvetica_6_22.jpg,6
Helvetica_6_27.jpg,6
Helvetica_6_33.jpg,6
Helvetica_6_36.jpg,6
Helvetica_6_41.jpg,6
Helvetica_6_43.jpg,6
Helvetica_6_44.jpg,6
Helvetica_6_49.jpg,6
Helvetica_6_51.jpg,6
Helvetica_6_53.jpg,6
Helvetica_6_55.jpg,6
Helvetica_6_58.jpg,6
Helvetica_6_62.jpg,6
Helvetica_6_66.jpg,6
Helvetica_6_67.jpg,6
Helvetica_6_84.jpg,6
Helvetica_6_88.jpg,6
Helvetica_6_93.jpg,6
Helvetica_6_97.jpg,6
Rockwell_6_4.jpg,6
Rockwell_6_18.jpg,6
Rockwell_6_21.jpg,6
Rockwell_6_34.jpg,6
Rockwell_6_40.jpg,6
Rockwell_6_61.jpg,6
Rockwell_6_64.jpg,6
Rockwell_6_70.jpg,6
Rockwell_6_73.jpg,6
Rockwell_6_82.jpg,6
Rockwell_6_89.jpg,6
Rockwell_6_90.jpg,6
Times New Roman_6_13.jpg,6
Times New Roman_6_15.jpg,6
Times New Roman_6_29.jpg,6
Times New Roman_6_31.jpg,6
Times New Roman_6_37.jpg,6
Times New Roman_6_39.jpg,6
Times New Roman_6_46.jpg,6
Times New Roman_6_54.jpg,6
Times New Roman_6_55.jpg,6
Times New Roman_6_61.jpg,6
Times New Roman_6_82.jpg,6
Times New Roman_6_88.jpg,6
Times New Roman_6_91.jpg,6
Times New Roman_6_93.jpg,6
Times New Roman_6_95.jpg,6
Verdana_6_12.jpg,6
Verdana_6_33.jpg,6
Verdana_6_44.jpg,6
Verdana_6_53.jpg,6
Verdana_6_55.jpg,6
Verdana_6_62.jpg,6
Verdana_6_69.jpg,6
Verdana_6_73.jpg,6
Verdana_6_79.jpg,6
Arial_7_23.jpg,7
Arial_7_28.jpg,7
Arial_7_36.jpg,7
Arial_7_43.jpg,7
Arial_7_45.jpg,7
Arial_7_48.jpg,7
Arial_7_57.jpg,7
Arial_7_58.jpg,7
Arial_7_60.jpg,7
Arial_7_72.jpg,7
Arial_7_83.jpg,7
Arial_7_88.jpg,7
Arial_7_100.jpg,7
Calibri_7_6.jpg,7
Calibri_7_13.jpg,7
Calibri_7_23.jpg,7
Calibri_7_44.jpg,7
Calibri_7_47.jpg,7
Calibri_7_51.jpg,7
Calibri_7_55.jpg,7
Calibri_7_56.jpg,7
Calibri_7_57.jpg,7
Calibri_7_62.jpg,7
Calibri_7_65.jpg,7
Calibri_7_66.jpg,7
Calibri_7_69.jpg,7
Calibri_7_80.jpg,7
Calibri_7_97.jpg,7
Calibri_7_99.jpg,7
Cambria_7_1.jpg,7
Cambria_7_20.jpg,7
Cambria_7_24.jpg,7
Cambria_7_32.jpg,7
Cambria_7_34.jpg,7
Cambria_7_36.jpg,7
Cambria_7_47.jpg,7
Cambria_7_52.jpg,7
Cambria_7_61.jpg,7
Cambria_7_62.jpg,7
Cambria_7_71.jpg,7
Cambria_7_82.jpg,7
Cambria_7_83.jpg,7
Cambria_7_84.jpg,7
Cambria_7_94.jpg,7
Franklin Gothic_7_2.jpg,7
Franklin Gothic_7_7.jpg,7
Franklin Gothic_7_9.jpg,7
Franklin Gothic_7_11.jpg,7
Franklin Gothic_7_16.jpg,7
Franklin Gothic_7_27.jpg,7
Franklin Gothic_7_29.jpg,7
Franklin Gothic_7_35.jpg,7
Franklin Gothic_7_41.jpg,7
Franklin Gothic_7_54.jpg,7
Franklin Gothic_7_59.jpg,7
Franklin Gothic_7_60.jpg,7
Franklin Gothic_7_63.jpg,7
Franklin Gothic_7_67.jpg,7
Franklin Gothic_7_88.jpg,7
Franklin Gothic_7_89.jpg,7
Franklin Gothic_7_94.jpg,7
Franklin Gothic_7_98.jpg,7
Futura_7_2.jpg,7
Futura_7_10.jpg,7
Futura_7_22.jpg,7
Futura_7_33.jpg,7
Futura_7_42.jpg,7
Futura_7_44.jpg,7
Futura_7_45.jpg,7
Futura_7_51.jpg,7
Futura_7_55.jpg,7
Futura_7_58.jpg,7
Futura_7_74.jpg,7
Futura_7_79.jpg,7
Futura_7_81.jpg,7
Futura_7_95.jpg,7
Futura_7_100.jpg,7
Garamond_7_1.jpg,7
Garamond_7_7.jpg,7
Garamond_7_11.jpg,7
Garamond_7_16.jpg,7
Garamond_7_23.jpg,7
Garamond_7_51.jpg,7
Garamond_7_56.jpg,7
Garamond_7_57.jpg,7
Garamond_7_62.jpg,7
Garamond_7_69.jpg,7
Garamond_7_75.jpg,7
Garamond_7_93.jpg,7
Garamond_7_94.jpg,7
Garamond_7_95.jpg,7
Helvetica_7_6.jpg,7
Helvetica_7_9.jpg,7
Helvetica_7_13.jpg,7
Helvetica_7_21.jpg,7
Helvetica_7_22.jpg,7
Helvetica_7_27.jpg,7
Helvetica_7_33.jpg,7
Helvetica_7_36.jpg,7
Helvetica_7_41.jpg,7
Helvetica_7_43.jpg,7
Helvetica_7_44.jpg,7
Helvetica_7_49.jpg,7
Helvetica_7_51.jpg,7
Helvetica_7_53.jpg,7
Helvetica_7_55.jpg,7
Helvetica_7_58.jpg,7
Helvetica_7_62.jpg,7
Helvetica_7_66.jpg,7
Helvetica_7_67.jpg,7
Helvetica_7_84.jpg,7
Helvetica_7_88.jpg,7
Helvetica_7_93.jpg,7
Helvetica_7_97.jpg,7
Rockwell_7_4.jpg,7
Rockwell_7_18.jpg,7
Rockwell_7_21.jpg,7
Rockwell_7_34.jpg,7
Rockwell_7_40.jpg,7
Rockwell_7_61.jpg,7
Rockwell_7_64.jpg,7
Rockwell_7_70.jpg,7
Rockwell_7_73.jpg,7
Rockwell_7_82.jpg,7
Rockwell_7_89.jpg,7
Rockwell_7_90.jpg,7
Times New Roman_7_13.jpg,7
Times New Roman_7_15.jpg,7
Times New Roman_7_29.jpg,7
Times New Roman_7_31.jpg,7
Times New Roman_7_37.jpg,7
Times New Roman_7_39.jpg,7
Times New Roman_7_46.jpg,7
Times New Roman_7_54.jpg,7
Times New Roman_7_55.jpg,7
Times New Roman_7_61.jpg,7
Times New Roman_7_82.jpg,7
Times New Roman_7_88.jpg,7
Times New Roman_7_91.jpg,7
Times New Roman_7_93.jpg,7
Times New Roman_7_95.jpg,7
Verdana_7_12.jpg,7
Verdana_7_33.jpg,7
Verdana_7_44.jpg,7
Verdana_7_53.jpg,7
Verdana_7_55.jpg,7
Verdana_7_62.jpg,7
Verdana_7_69.jpg,7
Verdana_7_73.jpg,7
Verdana_7_79.jpg,7
Arial_8_23.jpg,8
Arial_8_28.jpg,8
Arial_8_36.jpg,8
Arial_8_43.jpg,8
Arial_8_45.jpg,8
Arial_8_48.jpg,8
Arial_8_57.jpg,8
Arial_8_58.jpg,8
Arial_8_60.jpg,8
Arial_8_72.jpg,8
Arial_8_83.jpg,8
Arial_8_88.jpg,8
Arial_8_100.jpg,8
Calibri_8_6.jpg,8
Calibri_8_13.jpg,8
Calibri_8_23.jpg,8
Calibri_8_44.jpg,8
Calibri_8_47.jpg,8
Calibri_8_51.jpg,8
Calibri_8_55.jpg,8
Calibri_8_56.jpg,8
Calibri_8_57.jpg,8
Calibri_8_62.jpg,8
Calibri_8_65.jpg,8
Calibri_8_66.jpg,8
Calibri_8_69.jpg,8
Calibri_8_80.jpg,8
Calibri_8_97.jpg,8
Calibri_8_99.jpg,8
Cambria_8_1.jpg,8
Cambria_8_20.jpg,8
Cambria_8_24.jpg,8
Cambria_8_32.jpg,8
Cambria_8_34.jpg,8
Cambria_8_36.jpg,8
Cambria_8_47.jpg,8
Cambria_8_52.jpg,8
Cambria_8_61.jpg,8
Cambria_8_62.jpg,8
Cambria_8_71.jpg,8
Cambria_8_82.jpg,8
Cambria_8_83.jpg,8
Cambria_8_84.jpg,8
Cambria_8_94.jpg,8
Franklin Gothic_8_2.jpg,8
Franklin Gothic_8_7.jpg,8
Franklin Gothic_8_9.jpg,8
Franklin Gothic_8_11.jpg,8
Franklin Gothic_8_16.jpg,8
Franklin Gothic_8_27.jpg,8
Franklin Gothic_8_29.jpg,8
Franklin Gothic_8_35.jpg,8
Franklin Gothic_8_41.jpg,8
Franklin Gothic_8_54.jpg,8
Franklin Gothic_8_59.jpg,8
Franklin Gothic_8_60.jpg,8
Franklin Gothic_8_63.jpg,8
Franklin Gothic_8_67.jpg,8
Franklin Gothic_8_88.jpg,8
Franklin Gothic_8_89.jpg,8
Franklin Gothic_8_94.jpg,8
Franklin Gothic_8_98.jpg,8
Futura_8_2.jpg,8
Futura_8_10.jpg,8
Futura_8_22.jpg,8
Futura_8_33.jpg,8
Futura_8_42.jpg,8
Futura_8_44.jpg,8
Futura_8_45.jpg,8
Futura_8_51.jpg,8
Futura_8_55.jpg,8
Futura_8_58.jpg,8
Futura_8_74.jpg,8
Futura_8_79.jpg,8
Futura_8_81.jpg,8
Futura_8_95.jpg,8
Futura_8_100.jpg,8
Garamond_8_1.jpg,8
Garamond_8_7.jpg,8
Garamond_8_11.jpg,8
Garamond_8_16.jpg,8
Garamond_8_23.jpg,8
Garamond_8_51.jpg,8
Garamond_8_56.jpg,8
Garamond_8_57.jpg,8
Garamond_8_62.jpg,8
Garamond_8_69.jpg,8
Garamond_8_75.jpg,8
Garamond_8_93.jpg,8
Garamond_8_94.jpg,8
Garamond_8_95.jpg,8
Helvetica_8_6.jpg,8
Helvetica_8_9.jpg,8
Helvetica_8_13.jpg,8
Helvetica_8_21.jpg,8
Helvetica_8_22.jpg,8
Helvetica_8_27.jpg,8
Helvetica_8_33.jpg,8
Helvetica_8_36.jpg,8
Helvetica_8_41.jpg,8
Helvetica_8_43.jpg,8
Helvetica_8_44.jpg,8
Helvetica_8_49.jpg,8
Helvetica_8_51.jpg,8
Helvetica_8_53.jpg,8
Helvetica_8_55.jpg,8
Helvetica_8_58.jpg,8
Helvetica_8_62.jpg,8
Helvetica_8_66.jpg,8
Helvetica_8_67.jpg,8
Helvetica_8_84.jpg,8
Helvetica_8_88.jpg,8
Helvetica_8_93.jpg,8
Helvetica_8_97.jpg,8
Rockwell_8_4.jpg,8
Rockwell_8_18.jpg,8
Rockwell_8_21.jpg,8
Rockwell_8_34.jpg,8
Rockwell_8_40.jpg,8
Rockwell_8_61.jpg,8
Rockwell_8_64.jpg,8
Rockwell_8_70.jpg,8
Rockwell_8_73.jpg,8
Rockwell_8_82.jpg,8
Rockwell_8_89.jpg,8
Rockwell_8_90.jpg,8
Times New Roman_8_13.jpg,8
Times New Roman_8_15.jpg,8
Times New Roman_8_29.jpg,8
Times New Roman_8_31.jpg,8
Times New Roman_8_37.jpg,8
Times New Roman_8_39.jpg,8
Times New Roman_8_46.jpg,8
Times New Roman_8_54.jpg,8
Times New Roman_8_55.jpg,8
Times New Roman_8_61.jpg,8
Times New Roman_8_82.jpg,8
Times New Roman_8_88.jpg,8
Times New Roman_8_91.jpg,8
Times New Roman_8_93.jpg,8
Times New Roman_8_95.jpg,8
Verdana_8_12.jpg,8
Verdana_8_33.jpg,8
Verdana_8_44.jpg,8
Verdana_8_53.jpg,8
Verdana_8_55.jpg,8
Verdana_8_62.jpg,8
Verdana_8_69.jpg,8
Verdana_8_73.jpg,8
Verdana_8_79.jpg,8
Arial_9_23.jpg,9
Arial_9_28.jpg,9
Arial_9_36.jpg,9
Arial_9_43.jpg,9
Arial_9_45.jpg,9
Arial_9_48.jpg,9
Arial_9_57.jpg,9
Arial_9_58.jpg,9
Arial_9_60.jpg,9
Arial_9_72.jpg,9
Arial_9_83.jpg,9
Arial_9_88.jpg,9
Arial_9_100.jpg,9
Calibri_9_6.jpg,9
Calibri_9_13.jpg,9
Calibri_9_23.jpg,9
Calibri_9_44.jpg,9
Calibri_9_47.jpg,9
Calibri_9_51.jpg,9
Calibri_9_55.jpg,9
Calibri_9_56.jpg,9
Calibri_9_57.jpg,9
Calibri_9_62.jpg,9
Calibri_9_65.jpg,9
Calibri_9_66.jpg,9
Calibri_9_69.jpg,9
Calibri_9_80.jpg,9
Calibri_9_97.jpg,9
Calibri_9_99.jpg,9
Cambria_9_1.jpg,9
Cambria_9_20.jpg,9
Cambria_9_24.jpg,9
Cambria_9_32.jpg,9
Cambria_9_34.jpg,9
Cambria_9_36.jpg,9
Cambria_9_47.jpg,9
Cambria_9_52.jpg,9
Cambria_9_61.jpg,9
Cambria_9_62.jpg,9
Cambria_9_71.jpg,9
Cambria_9_82.jpg,9
Cambria_9_83.jpg,9
Cambria_9_84.jpg,9
Cambria_9_94.jpg,9
Franklin Gothic_9_2.jpg,9
Franklin Gothic_9_7.jpg,9
Franklin Gothic_9_9.jpg,9
Franklin Gothic_9_11.jpg,9
Franklin Gothic_9_16.jpg,9
Franklin Gothic_9_27.jpg,9
Franklin Gothic_9_29.jpg,9
Franklin Gothic_9_35.jpg,9
Franklin Gothic_9_41.jpg,9
Franklin Gothic_9_54.jpg,9
Franklin Gothic_9_59.jpg,9
Franklin Gothic_9_60.jpg,9
Franklin Gothic_9_63.jpg,9
Franklin Gothic_9_67.jpg,9
Franklin Gothic_9_88.jpg,9
Franklin Gothic_9_89.jpg,9
Franklin Gothic_9_94.jpg,9
Franklin Gothic_9_98.jpg,9
Futura_9_2.jpg,9
Futura_9_10.jpg,9
Futura_9_22.jpg,9
Futura_9_33.jpg,9
Futura_9_42.jpg,9
Futura_9_44.jpg,9
Futura_9_45.jpg,9
Futura_9_51.jpg,9
Futura_9_55.jpg,9
Futura_9_58.jpg,9
Futura_9_74.jpg,9
Futura_9_79.jpg,9
Futura_9_81.jpg,9
Futura_9_95.jpg,9
Futura_9_100.jpg,9
Garamond_9_1.jpg,9
Garamond_9_7.jpg,9
Garamond_9_11.jpg,9
Garamond_9_16.jpg,9
Garamond_9_23.jpg,9
Garamond_9_51.jpg,9
Garamond_9_56.jpg,9
Garamond_9_57.jpg,9
Garamond_9_62.jpg,9
Garamond_9_69.jpg,9
Garamond_9_75.jpg,9
Garamond_9_93.jpg,9
Garamond_9_94.jpg,9
Garamond_9_95.jpg,9
Helvetica_9_6.jpg,9
Helvetica_9_9.jpg,9
Helvetica_9_13.jpg,9
Helvetica_9_21.jpg,9
Helvetica_9_22.jpg,9
Helvetica_9_27.jpg,9
Helvetica_9_33.jpg,9
Helvetica_9_36.jpg,9
Helvetica_9_41.jpg,9
Helvetica_9_43.jpg,9
Helvetica_9_44.jpg,9
Helvetica_9_49.jpg,9
Helvetica_9_51.jpg,9
Helvetica_9_53.jpg,9
Helvetica_9_55.jpg,9
Helvetica_9_58.jpg,9
Helvetica_9_62.jpg,9
Helvetica_9_66.jpg,9
Helvetica_9_67.jpg,9
Helvetica_9_84.jpg,9
Helvetica_9_88.jpg,9
Helvetica_9_93.jpg,9
Helvetica_9_97.jpg,9
Rockwell_9_4.jpg,9
Rockwell_9_18.jpg,9
Rockwell_9_21.jpg,9
Rockwell_9_34.jpg,9
Rockwell_9_40.jpg,9
Rockwell_9_61.jpg,9
Rockwell_9_64.jpg,9
Rockwell_9_70.jpg,9
Rockwell_9_73.jpg,9
Rockwell_9_82.jpg,9
Rockwell_9_89.jpg,9
Rockwell_9_90.jpg,9
Times New Roman_9_13.jpg,9
Times New Roman_9_15.jpg,9
Times New Roman_9_29.jpg,9
Times New Roman_9_31.jpg,9
Times New Roman_9_37.jpg,9
Times New Roman_9_39.jpg,9
Times New Roman_9_46.jpg,9
Times New Roman_9_54.jpg,9
Times New Roman_9_55.jpg,9
Times New Roman_9_61.jpg,9
Times New Roman_9_82.jpg,9
Times New Roman_9_88.jpg,9
Times New Roman_9_91.jpg,9
Times New Roman_9_93.jpg,9
Times New Roman_9_95.jpg,9
Verdana_9_12.jpg,9
Verdana_9_33.jpg,9
Verdana_9_44.jpg,9
Verdana_9_53.jpg,9
Verdana_9_55.jpg,9
Verdana_9_62.jpg,9
Verdana_9_69.jpg,9
Verdana_9_73.jpg,9
Verdana_9_79.jpg,9
